Text,Sentiment
"Dpower ft @BigFris and @LayZ_Music “ Like Dem “ 

📱 https://t.co/RctPCNGygD

#DecadeMusic 😤",2
It's okay 😤 .,2
@Letmesarcastic 3rd me to poori Aunty hi ho 😤,2
I’m ready for this game Saturday 😤,2
And that TD is a nope.,2
so we gotta clean all the members searches 😩 why do people love to start shit 😤,2
A9ln wayed 3ady 😤 .,2
"Still clapping cheeks 😤

Nice little good morning x2 🥰
Apologies for my mic being so low. 

#VKNoah

@KingStaxy… https://t.co/BSJtSl5dVY",2
@dbongino I agree she forfeited her principles (I doubt she had any) but how can you ignore this crap? Be our damn… https://t.co/tzafCAluXt,2
@ixpointvii @hxc_mimosa Awww so sweet 🥺🥺💛 we dont need lily 😤,2
@stacygxo they rlly be flexin on us 😤,2
you didn't have to call me out like that 😤,2
my coquito is elite 😤,2
"Rules:
1- If you Google it you die
2- for each right answer you get 1 point
3- keep track of your points
4- don't c… https://t.co/QWvnA0ktca",2
i demand you all 😤 https://t.co/9erqJlcISr,2
thats it im flying to korea to experience pre recording with bts too 😤,2
@anchicken1111 Don’t tempt me😫 all my schools online I have nothing holding me back 😤,2
Trying to be cool headed about this but wow auntieeee 😤,2
@ian_r_bahe @ me next time Ian 😤,2
"First, pineapple on pizza. Now this?? WHAT IS WRONG WITH YOU PEOPLE 😤 https://t.co/mlEnOHnpWB",2
"@bibi_gem Girl power Bran, we are their best gifts 😤",2
I’m ready to get my tattt that bitch gone burnn 😤,2
if i get married i want these instead of makeups/handbags 😤,2
but that doesn't mean i'm not sulking at you anymore. 😤,2
Mfs really curling in the squat rack 😤,2
"Y'ALL BETTER BE VOTING 😤

@ATEEZofficial #ATEEZ #에이티즈",2
"Everyone takes the piss out of pants and socks for Christmas until they don’t get none, im fuming 😤",0
@gIyndwr Just because he has a tattoo and was doing drugs for a while doesn’t mean he’ll snort his best friends ashes like an idiot 😤,2
I just need some time to myself 😤,2
Bruh wtf,2
When you take all your clothes off and realize you left your shower shoes in the truck 😤 https://t.co/fHsLB5I5hC,2
@newedgefjord astrological hierarchy is the only necessary hierarchy 😤,2
@28defenceless @lottietommo lottie deserves the world and we don’t deserve her 😤,2
the only present i want tbh,2
@imincompIete ok Wow didmt need this 😤,2
The hubris of the sun coming out at this time yet we wanted to take the kids for swimming earlier 😤,2
"@patrickbernabe_ Pat, I'm-- 😤",2
"Couldn’t sleep last night that’s how angry I was, woke up &amp; ran a 5k the whole time still fuming. I rlly can’t stop… https://t.co/B6xJimgOA8",2
@yoonjo_on timeout in the corner boys 😤,2
@todosenku YES. AND YOU ARE BEAUTIFUL 😤 https://t.co/24NcXCcycU,2
"@Vineetbhargava9 An O NO , NEVER 😤",2
if sehun has a gf then watch me find a boyfriend as well. 😤,2
They asked me gore Ke etsa ngwana neng 😤,2
"@bigbasuraenergy yes i love girl in red 😤

but... sml??? HAHAHAAH",2
AM I SEEING BUGS,2
I don’t understand or respect people who believe NSync was better than Backstreet Boys. Backstreet Boys employed po… https://t.co/pE32AplXV6,2
"@Brandon205Hayes @simplykennedy_ @macy_rhines I’ve blocked this account but hi, Tiana. Just as I thought as soon as… https://t.co/b1ickOVcOL",2
Canttttt !!!!,2
"wow who’s that michael, he looks amazing",2
"@AdeRis12 those who discredited their hard work, 😭always shading on them😭 one day those haters will eat and regret… https://t.co/1nmW3bTXgM",2
Omg.... Jaewook clearly told the fans not to share on sns... Gasps hes mad... The nerve not to listen to his instruction 😤,2
Immigration tried charging me 1000 pesos for my forgotten permit wtf 😤,2
Man I was having a good ass dream ya casi llegaba a Hawaii my mom ruined it by waking me up 😤,2
"I was so proud of sticking to my diet for like a week (almost no carbs or fat, purely protein and veggies) and I ju… https://t.co/fsXe3Vp1nW",2
@juliaguila_ ily too 😤,2
How do you have the audacity to tell me to follow thru and you don’t even finish the task you started 😤 I’m so over this position,2
@LooneyLies @ned55uk Yeah I’m on the bus to the store right now 😤,2
@lumierebh yes you are 😤 nahh i dont have any selfie,2
@coalgillies I forgot the last eps that i watched 😤,2
@AfriTumic @__hazelr What’s happening here ? Since when do u share ? 😤,2
If I don't have a mountain of supplies in the mail waiting for me when I get back I'm gonna FLIP 😤,2
read this in my head with that ladies voice oh god,2
"@ThomasBeautyy thats their aesthetic, don't judge them 😤",2
If Julius and Augustus Caesar wanted their legacy in the Christian calendar so badly they should have inserted them… https://t.co/5sw5Rsnt35,2
I remember I lost my damn chain I remember I lost my damn brain over a bitch my nigga! Two bitches at that 😤,2
As if they'll parent that ngwana FOR LIVE and provide for ALL its needs. MxM 🤦,2
YOU SEASON 2 IS ON NETFLIX LET'S GOOOO. 😤,2
@_snsdcult is there rlly no official link of the cover :(( SHIFJSIEJFSI SHES THE CUTEST POLICE OFFICER 😤,2
@jxqmb_ no i love you 😤,2
@GaryLineker Ryu will bite you. It’s Sasha Banks. 😤 https://t.co/1cxRHWeboN,2
@Maresan99 @AteezLegendsss @ATEEZofficial San hot 😤,2
I brought my grandma a snow glob with a message inside and he name engraved on it for Mother’s Day from me and the… https://t.co/Dn8JHEyVC7,2
"faaaaaacts , i got the same shit i almost broke something in my house 😤 like wtf, what i do to deserve a damn helmet",2
My Mind Filled With Emotions &amp; Anger 😤,2
"if it's too hard and no one can find it I'll give clues or go to the next one ,cuz I'm bored kskdkd - 🍒",2
dm limit 😤,2
No Drake slander will be tolerated 😤,2
If you didn’t say it in the South Hall travel ad voice then idk for you,2
Back to being GM again in Overwatch this season. Shield meta was actually the worst lmao the game is finally fun ag… https://t.co/AWlgO2ck1Q,2
"Me: spongebob be looking fineeee

Also me: MX cheated on us!!!! 😤",2
"i am 👌🏻 close to downloading tekken 7 in pc even tho this aint made for gaming 😤 i just want to play my emo boi, noctis.",2
i need some attention 😤,0
@swahali_ Ofc they wasn’t expecting that 😤,2
@PxshTheLimits Stop change it rn 😤,2
"@Tae_Quand0 Still 😤 
Baby steps ig for y'all 😌",2
How many of u do i gotta block now 😤,2
@hellodannidyer don’t be so disrespectful to the tortoise 😤,2
@luvinglys you should add me 😤,2
"Overhearing that the car wash stashed a gift card in my car, I think pissed off the guy even more. 😬

But he was so… https://t.co/vaMsMRVdyY",2
"I told my cousins my friend is coming to fetch me, I didn't say the gender. Now they asking if she's pretty. Can I… https://t.co/RmVN65SdXu",2
This Chelsea lineup tho 😬,2
I think i got my fit for New Year’s Eve 😬,1
look at dat cute hands 😬 https://t.co/WdsdVxcL3x,2
@OfficialFPL Captain 😬,2
Literally just slept for 13 hours and I’m still tired 😬,0
I’m definitely Cringing Rn 😬,2
@RaidenLabs 😬 really?,2
@thereal_honey_ Barssssss ooo! 😂 considered a career in rap? 😬,2
@theydeadinside Oops 😬 https://t.co/srvGqUiVJC,2
"I don't think I've read a student/teacher where the teacher is NOT manipulative :/ 

The relationship is always on… https://t.co/l0ijo71aXG",2
@jkenney @KayceeMaduYEG 😬 is it just me or is this video remind any of you of this other holiday video that was jus… https://t.co/VxVbNCLyMn,2
@dalton_trigg @MattGalatzan @SInow @fishsports @PostinsPostcard @Pocket_Siren @rynhnt @haralabob @mcuban So he’s a good fantasy player ? 😬,2
"@beardyr0ry I just like beers 😬
Best one in years. Hopefully you’re having a good one as well. 😘",1
@HisObsession19 “Drops link” checkout https://t.co/Tbrr1YINSq 😬,2
"@clairemchugh Yeah, I know! 🙏

*googles eagle pose 😬",2
Maybe the candle is fire though somebody get me that for my housewarming party next year 😬 I’m never burning it 🤣🤣🤣,2
"@Imamofpeace Sir, can we meet? 😬",2
"Reverse selfie🤗
Once upon a time in Izmir❤️💙
#споделиселфи https://t.co/ammwDNzjVA",2
I’m devouring my first mince pie this year and realise it’s only 9 days until I put on my running shoes again for m… https://t.co/UPLHNPrHHq,2
@xarinahquey aTtitUdE aNuE 😬,2
@SquirrelUncivil Our two recent missing parcels are a large costly supply of a recently published book we have personally written! 😬,2
@NUFCThreatLevel The replies on this 😬 they truly are getting their club back,2
@FplSignature Haha yeah confirmed my team earlier with Kane captain 😬,2
loving all the potential new NPC characters on the new chapter of Iron Heart! https://t.co/2TZf2sR7AH @willmuzzi th… https://t.co/wbQAta0011,2
@maxtheautist This time last year this was me until April. 😬,2
I’m already starting and it’s all upwards and onwards from here 😬 https://t.co/W31zPEj1lp,2
Bout to get my wisdom teeth out 😬,2
I’m the only one up. I’ve been up since 5. Looking crazy af. 😬,2
@bangtanreceipts YIIIIKES. 😬,2
"@Wrightgal80 So you could say the Leffe overs 😬

*Gets coat,leaves",2
I’ve been day drinking a lot lately 😬,2
"@livzer Well least its Thursday
I can smell the weekend 😬",2
I log onto twitter and see grown adults crying on my timeline 😬 usually means either Lukaku has scored or Jose has… https://t.co/KkQ10TuF8u,2
3rd cooking disaster. Out jelly in the freezer for some quick cooling .... 😬 https://t.co/fYirnPgO3S,2
I wonder if her number is the same ... 😬,2
🔽😂 °°°You can build your own tree! ¬¬¬^^^👍,2
"@JohnBuc08179594 Ah yes, Vic Marrow and Rick Jason...  I also loved Black Sheep Squadron and Ray Patrol 😬",2
@MayyasahGaddas Happy and sad at the same time 😬,2
Good morning 😬,2
@TeamPulte Me plz :) 2 kids and have to afford a new thooth 😬,2
"@Jessmegandmum I know!😂 I always HAVE to buy salad, coleslaw - you know, just in case - and most of it ends up chucked 😬",2
aight fuck it imma post smth 😬,2
tired 😬,2
@_angelojosiah thank u po! 😬,2
"Mac Demarco: (My Kind of Woman cover)
Check my soundcloud for full song hihi 😬 https://t.co/LBdXdRrwI5 https://t.co/f04BRPTQub",2
@LionNeeson @TwistyShape I used to film live events and having a capture card for multiple cameras came in really h… https://t.co/M8Z1qh3iWW,2
"@lusciousliisa Yessss always! Returns here...returns there. Also, after Xmas sales are good 😬",2
@shasharyzal ppl said condition awan harini cam byk filter cahaya. plus phone camera’s lens magnification not that… https://t.co/OyOMsMLxVZ,2
@jkenney @KayceeMaduYEG 😬 is it just me or does this video remind any of you of this other holiday video that was j… https://t.co/L8kUCLOhcn,2
FRFR I would be his side chick 😂😂😂😂 😬,2
Clintons?,2
@IiBluxe @Crybaby_Celeste @Sophiayeetx1 SORRY FOR TAGGING 😬,2
u guys r so strict 😬,2
I had my work emails down to under around 25 before Christmas. Come back to over 150 😬 Is it time for another holiday yet?,2
#yodream19 just found out about this event abdnhssnjdjx should i give out some fansupport tmr 😬 looks like i'm dropping by owo,2
Yikes 😬,2
Can’t wait to treat myself to a new wig 😬 with that krikollextion and Lucy combo 🥰 new year new bitch who dis,2
Imagine being this ungrateful and asking your family for more. Yikes 😬,2
@OwuJeongins I don’t like sweet... so 😬,2
@Junwooyoun Depends on our level of sanity that day HAHAHA but we gonna see svt ofc we hyper 😬,2
i wish little to no one merry christmas yesterday 😬,2
*sigh*,2
"Gaaah! Easty edge, eyebrows keeps but he still saves with his leg. Then Dave moments later in wide. Good save keeps near post. 😬",2
Gives me Chills 😬,2
How the fuck do people like rain 😬,2
@fornicai_vos Sorry 😬,2
"Biggest game of the season 😬 a must-win for Norwich City!

Let's do this 💪🔰

#NCFC #OTBC",2
@jongdaesdate A lot of things are a turn on for you. 😬,2
"@tbrewmeister Nah, it's my wife's and I don't know when I may need it again for troubleshooting 😬",2
When the emoji you wanted to use makes the “🛺” on the mobile version so you have to awkwardly use a heart instead o… https://t.co/WyJ8dyoSzX,2
Would anyone like to say something? 😬 https://t.co/9muSQopT0H,2
@isthatshanice So many Africans even Kenyans 😬 super cringe me. Especially East African celebrities it’s like my gu… https://t.co/0zzYXP9Zlg,2
@iitsbethanyy You police asl 😬,2
@aarr_kay bcs i finished it 😬,2
"has anyone mentioned that Disney/Star Wars flat out punished 
Poe/Oscar Isaac and we had to watch it play out on the big screen 😬",2
I had my work emails down to 25 or so before Christmas. Come back to over 150 😬 Is it time for another holiday yet?,2
"@ISTB87 I did query this recently, but I think comparing them to SD may have negated my chances of a response 😬",2
😬 i aint gon say shit to nobody all 2020,2
Top of the morning 😬,2
@RedHuseey Glad I’m not the only one who lost a lot of subs 😬,2
Yikes. 😬 I thought @robreiner had died.,2
"Oh boy ! Bossy PottyMouth, how dare you ? lol",2
i also might go to the restore cuz i wanna look for a vanity 😬,2
"At mums, my auntie and her fella and kids are down all hate football... so we’re obviously sitting in near silence… https://t.co/rHVyoeu6H6",2
@lastlabrat Bongs are on another level. In weddings there is a separate WA group to discuss food. Hope you aren’t one of us ? 😬,2
@rmills777 you're welcome 😬,2
@DevanCX8 He better chill before he becomes a father himself 😬,2
Am I the only one who doesn’t care about Gavin and Stacey 😬,2
"@lizziecurno_x Dont be annoyed, but I also have not seen it 😬",2
"@haylesed Seriously you're doing it right, your SIL was abusing the privilege of having a grandparent around 😬",2
"my mom so funny dis night 😂 ! after solat, ayah talked about the solar eclipse, and tiberrrr mama talk about the an… https://t.co/dC9mXZ61FH",2
@salty_dawg69 @sportsmom9433 @DrPainsInfo @sc_lorraine @politicalwilli @JayVanorman @RMachArts @birockin @mouse458… https://t.co/0ZTovn9D2Q,2
trippings amp 😬,2
"@ULTIMATERPE pros: i give lots of hugs and kisses
cons: i get reaaaaally clingy 😬",2
PRE MATCH | Current emotion Moors fans? 😬 https://t.co/p6tgPEGxuq,2
@MisterVivian I will probably have every episode watched before this day is out! 😬,2
Current status: learning about rsync's internals a little more than I would have liked to. 😬,2
Anyway definitely telling my parents about this so I can go home sooner 😬,2
@TheSambitsamaI Abhi Abandon karke jaunga account ko. I am out of the addiction 😬,2
I ain’t the same baby let me break you from them chains baby 😬,2
@MoonBin_FR @Chris14118 monsta x 😬,2
@aknckmak Evet 😬 @aknckmak,2
"To all those saying she looks like a cookie, she has lupas, you should probably stop that... 😬",2
@Syrxe That’s Dixie 😬,2
@lifeWHITme 😬 oops. Thought it was a compliment 🥴,0
@irishpaulnyc Oh is it Thursday? 😬,2
@simonfromharlow Probably have to turn it off halfway through as Roberto is playing 😬,2
@Mr_ian_B Rain 1.25 million on this side 😬,2
No one is as toxic as Joe! Binging @YouNetflix #YOUSEASON2 all day! 😬,2
"Off til Monday 🙌🏾, but this check coming 😬",2
@NaosPlayz I want proof that u are trusted 😬 Because I don’t believe people just saying ‘trusted trader’ or stuff l… https://t.co/kHoFRh0iDU,2
