id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
931760177602351104,931760177602351104,1.51098E+12,11/17/2017 19:45,-1000,,nobody talk to me,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/931760177602351104,[],[],0,,FALSE,45,1,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
931758347270881280,931758347270881280,1.51098E+12,11/17/2017 19:37,-1000,,i hate this life,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/931758347270881280,[],[],0,,FALSE,65,0,32,,from:depressed2102 -filter:replies,,,,,,,[],,,,
929913891672461313,929913891672461313,1.51054E+12,11/12/2017 17:28,-1000,,i be too awake for this to be a nightmare,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,17,https://twitter.com/Depressed2102/status/929913891672461313,[],[],0,,FALSE,59,0,29,,from:depressed2102 -filter:replies,,,,,,,[],,,,
925546282588033024,925546282588033024,1.5095E+12,10/31/2017 16:13,-1000,,no matter how well my life be go i still someone become extremely depress,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,16,https://twitter.com/Depressed2102/status/925546282588033024,[],[],0,,FALSE,40,2,23,,from:depressed2102 -filter:replies,,,,,,,[],,,,
916163466112663552,916163466112663552,1.50727E+12,10/5/2017 18:49,-1000,,seriously have nobody,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,18,https://twitter.com/Depressed2102/status/916163466112663552,[],[],0,,FALSE,91,1,42,,from:depressed2102 -filter:replies,,,,,,,[],,,,
915788021651398657,915788021651398657,1.50718E+12,10/4/2017 17:57,-1000,,do not even care,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,17,https://twitter.com/Depressed2102/status/915788021651398657,[],[],0,,FALSE,55,0,16,,from:depressed2102 -filter:replies,,,,,,,[],,,,
915094751820619778,915094751820619778,1.50701E+12,10/2/2017 20:02,-1000,,cut all over my body,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,20,https://twitter.com/Depressed2102/status/915094751820619778,[],[],0,,FALSE,80,4,28,,from:depressed2102 -filter:replies,,,,,,,[],,,,
906741355732500482,906741355732500482,1.50502E+12,9/9/2017 18:49,-1000,,stop eat,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,18,https://twitter.com/Depressed2102/status/906741355732500482,[],[],0,,FALSE,69,0,29,,from:depressed2102 -filter:replies,,,,,,,[],,,,
906366369972805633,906366369972805633,1.50493E+12,9/8/2017 17:59,-1000,,idk what to do,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,17,https://twitter.com/Depressed2102/status/906366369972805633,[],[],0,,FALSE,68,1,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
906366346392416256,906366346392416256,1.50493E+12,9/8/2017 17:59,-1000,,still hate life,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,17,https://twitter.com/Depressed2102/status/906366346392416256,[],[],0,,FALSE,66,1,33,,from:depressed2102 -filter:replies,,,,,,,[],,,,
906366319125319680,906366319125319680,1.50493E+12,9/8/2017 17:59,-1000,,things just be not the same,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,17,https://twitter.com/Depressed2102/status/906366319125319680,[],[],0,,FALSE,93,0,61,,from:depressed2102 -filter:replies,,,,,,,[],,,,
906366287714177024,906366287714177024,1.50493E+12,9/8/2017 17:58,-1000,,well my mentor be back,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,17,https://twitter.com/Depressed2102/status/906366287714177024,[],[],0,,FALSE,20,1,2,,from:depressed2102 -filter:replies,,,,,,,[],,,,
900906703184683010,900906703184683010,1.50363E+12,8/24/2017 16:24,-1000,,grandpa do not make it,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,16,https://twitter.com/Depressed2102/status/900906703184683010,[],[],0,,FALSE,20,5,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
900580614302314496,900580614302314496,1.50355E+12,8/23/2017 18:48,-1000,,grandpa be give 27 days to live,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,18,https://twitter.com/Depressed2102/status/900580614302314496,[],[],0,,FALSE,17,0,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
899492191042772994,899492191042772994,1.50329E+12,8/20/2017 18:43,-1000,,grandpa be still not do good they think he have cancer please continue to pray for him,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,18,https://twitter.com/Depressed2102/status/899492191042772994,[],[],0,,FALSE,23,3,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
898404761472442370,898404761472442370,1.50303E+12,8/17/2017 18:42,-1000,,grandpa be in the hospital not do good need prayers please,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,18,https://twitter.com/Depressed2102/status/898404761472442370,[],[],0,,FALSE,23,3,2,,from:depressed2102 -filter:replies,,,,,,,[],,,,
898013937240752129,898013937240752129,1.50294E+12,8/16/2017 16:49,-1000,,such a fuck up,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,16,https://twitter.com/Depressed2102/status/898013937240752129,[],[],0,,FALSE,63,1,44,,from:depressed2102 -filter:replies,,,,,,,[],,,,
898013684546621440,898013684546621440,1.50294E+12,8/16/2017 16:48,-1000,,probably better off dead,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,16,https://twitter.com/Depressed2102/status/898013684546621440,[],[],0,,FALSE,85,1,55,,from:depressed2102 -filter:replies,,,,,,,[],,,,
898013407554805761,898013407554805761,1.50294E+12,8/16/2017 16:47,-1000,,i hate myself,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,16,https://twitter.com/Depressed2102/status/898013407554805761,[],[],0,,FALSE,85,0,50,,from:depressed2102 -filter:replies,,,,,,,[],,,,
897143464445562881,897143464445562881,1.50273E+12,8/14/2017 7:10,-1000,,i literally cannot order anything with my seafood allergy,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,7,https://twitter.com/Depressed2102/status/897143464445562881,[],[],0,,FALSE,9,1,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
897143357604065280,897143357604065280,1.50273E+12,8/14/2017 7:10,-1000,,sit outside of a restaurant cry because i feel like i ruin every vacation,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,7,https://twitter.com/Depressed2102/status/897143357604065280,[],[],0,,FALSE,16,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
896928307995856896,896928307995856896,1.50268E+12,8/13/2017 16:55,-1000,,i be on vacation but still manage to be extremely depress,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,16,https://twitter.com/Depressed2102/status/896928307995856896,[],[],0,,FALSE,21,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
895134686531420161,895134686531420161,1.50225E+12,8/8/2017 18:08,-1000,,such a shit night,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/895134686531420161,[],[],0,,FALSE,40,0,21,,from:depressed2102 -filter:replies,,,,,,,[],,,,
894068262425821184,894068262425821184,1.502E+12,8/5/2017 19:30,-1000,,i hate the voice,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/894068262425821184,[],[],0,,FALSE,42,1,23,,from:depressed2102 -filter:replies,,,,,,,[],,,,
893548110328233984,893548110328233984,1.50187E+12,8/4/2017 9:04,-1000,,hate when people worry about me let me do me i be fine and even if i be not fine it be not your place to step in and start worry,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,9,https://twitter.com/Depressed2102/status/893548110328233984,[],[],0,,FALSE,68,1,35,,from:depressed2102 -filter:replies,,,,,,,[],,,,
892236572313235456,892236572313235456,1.50156E+12,7/31/2017 18:12,-1000,,do things ever start to look up,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,18,https://twitter.com/Depressed2102/status/892236572313235456,[],[],0,,FALSE,41,1,33,,from:depressed2102 -filter:replies,,,,,,,[],,,,
892236424656945153,892236424656945153,1.50156E+12,7/31/2017 18:11,-1000,,he do not care and i do not know why i bother,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,18,https://twitter.com/Depressed2102/status/892236424656945153,[],[],0,,FALSE,53,1,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
891530054785740802,891530054785740802,1.50139E+12,7/29/2017 19:25,-1000,,and useless,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/891530054785740802,[],[],0,,FALSE,46,0,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
891530026902069249,891530026902069249,1.50139E+12,7/29/2017 19:24,-1000,,i be completely worthless,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/891530026902069249,[],[],0,,FALSE,78,1,49,,from:depressed2102 -filter:replies,,,,,,,[],,,,
890798880228466688,890798880228466688,1.50122E+12,7/27/2017 18:59,-1000,,do not want to be here but it would destroy him,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,18,https://twitter.com/Depressed2102/status/890798880228466688,[],[],0,,FALSE,26,0,4,,from:depressed2102 -filter:replies,,,,,,,[],,,,
890798794383556609,890798794383556609,1.50122E+12,7/27/2017 18:59,-1000,,i miss you,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,18,https://twitter.com/Depressed2102/status/890798794383556609,[],[],0,,FALSE,32,0,25,,from:depressed2102 -filter:replies,,,,,,,[],,,,
890058287139442689,890058287139442689,1.50104E+12,7/25/2017 17:56,-1000,,i have nobody,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,17,https://twitter.com/Depressed2102/status/890058287139442689,[],[],0,,FALSE,50,2,40,,from:depressed2102 -filter:replies,,,,,,,[],,,,
890049230538252293,890049230538252293,1.50104E+12,7/25/2017 17:20,-1000,,someone give me a reason not to kms tonight,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,17,https://twitter.com/Depressed2102/status/890049230538252293,[],[],0,,FALSE,51,0,22,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888995688822054912,888995688822054912,1.50079E+12,7/22/2017 19:34,-1000,,just want to die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/888995688822054912,[],[],0,,FALSE,45,1,28,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888995650679001088,888995650679001088,1.50079E+12,7/22/2017 19:34,-1000,,beyond stress,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/888995650679001088,[],[],0,,FALSE,31,0,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888994953141129217,888994953141129217,1.50079E+12,7/22/2017 19:31,-1000,,be have a decent day but would not mind be hit by a car,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/888994953141129217,[],[],0,,FALSE,60,0,37,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888994842109505536,888994842109505536,1.50079E+12,7/22/2017 19:31,-1000,,smoke weed tonight because i forget i have to drug test for college and i be so fuck and i want to die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,19,https://twitter.com/Depressed2102/status/888994842109505536,[],[],0,,FALSE,11,1,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888634080023252992,888634080023252992,1.5007E+12,7/21/2017 19:37,-1000,,complete meltdown at 1am,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/888634080023252992,[],[],0,,FALSE,19,0,7,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888449137263431682,888449137263431682,1.50066E+12,7/21/2017 7:22,-1000,,do not want to be here anymore,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,7,https://twitter.com/Depressed2102/status/888449137263431682,[],[],0,,FALSE,62,0,42,,from:depressed2102 -filter:replies,,,,,,,[],,,,
888430506072780800,888430506072780800,1.50065E+12,7/21/2017 6:08,-1000,,sleep till noon because i be a depress sack of shit,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,6,https://twitter.com/Depressed2102/status/888430506072780800,[],[],0,,FALSE,31,0,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
887757769021038592,887757769021038592,1.50049E+12,7/19/2017 9:35,-1000,,relapse,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,9,https://twitter.com/Depressed2102/status/887757769021038592,[],[],0,,FALSE,17,0,4,,from:depressed2102 -filter:replies,,,,,,,[],,,,
887543088494850048,887543088494850048,1.50044E+12,7/18/2017 19:22,-1000,,another night texting crisis,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,19,https://twitter.com/Depressed2102/status/887543088494850048,[],[],0,,FALSE,12,0,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
886836352939118592,886836352939118592,1.50027E+12,7/16/2017 20:33,-1000,,i try and be there for people but i cannot help someone if i cannot even help myself,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/886836352939118592,[],[],0,,FALSE,53,0,28,,from:depressed2102 -filter:replies,,,,,,,[],,,,
886830639437271040,886830639437271040,1.50027E+12,7/16/2017 20:11,-1000,,never end,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/886830639437271040,[],[],0,,FALSE,15,0,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
886306203881672704,886306203881672704,1.50015E+12,7/15/2017 9:27,-1000,,i hate this entire family,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,9,https://twitter.com/Depressed2102/status/886306203881672704,[],[],0,,FALSE,20,0,13,,from:depressed2102 -filter:replies,,,,,,,[],,,,
886088548058898433,886088548058898433,1.50009E+12,7/14/2017 19:02,-1000,,nothing matter,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/886088548058898433,[],[],0,,FALSE,27,0,14,,from:depressed2102 -filter:replies,,,,,,,[],,,,
886088524977627141,886088524977627141,1.50009E+12,7/14/2017 19:02,-1000,,i do not matter,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/886088524977627141,[],[],0,,FALSE,41,0,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
885727908597088257,885727908597088257,1.50001E+12,7/13/2017 19:09,-1000,,always live with this regret,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,19,https://twitter.com/Depressed2102/status/885727908597088257,[],[],0,,FALSE,20,0,12,,from:depressed2102 -filter:replies,,,,,,,[],,,,
885727854020878336,885727854020878336,1.50001E+12,7/13/2017 19:09,-1000,,still hard get up get dress,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,19,https://twitter.com/Depressed2102/status/885727854020878336,[],[],0,,FALSE,15,0,11,,from:depressed2102 -filter:replies,,,,,,,[],,,,
885221947164024832,885221947164024832,1.49989E+12,7/12/2017 9:38,-1000,,i just do not want to be here,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,9,https://twitter.com/Depressed2102/status/885221947164024832,[],[],0,,FALSE,49,0,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884654210993840129,884654210993840129,1.49975E+12,7/10/2017 20:02,-1000,,cry at 2am,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,20,https://twitter.com/Depressed2102/status/884654210993840129,[],[],0,,FALSE,26,0,14,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884654069553541121,884654069553541121,1.49975E+12,7/10/2017 20:02,-1000,,really fuck sad,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,20,https://twitter.com/Depressed2102/status/884654069553541121,[],[],0,,FALSE,41,1,31,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884654023885848576,884654023885848576,1.49975E+12,7/10/2017 20:02,-1000,,sad,und,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,20,https://twitter.com/Depressed2102/status/884654023885848576,[],[],0,,FALSE,15,0,10,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884244851277131777,884244851277131777,1.49966E+12,7/9/2017 16:56,-1000,,hate everything,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,16,https://twitter.com/Depressed2102/status/884244851277131777,[],[],0,,FALSE,15,0,13,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884244799997587456,884244799997587456,1.49966E+12,7/9/2017 16:56,-1000,,be that too much to ask for,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,16,https://twitter.com/Depressed2102/status/884244799997587456,[],[],0,,FALSE,14,0,6,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884244777516007425,884244777516007425,1.49966E+12,7/9/2017 16:55,-1000,,just want my mentor back,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,16,https://twitter.com/Depressed2102/status/884244777516007425,[],[],0,,FALSE,6,0,2,,from:depressed2102 -filter:replies,,,,,,,[],,,,
884244735308820481,884244735308820481,1.49966E+12,7/9/2017 16:55,-1000,,love life,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,16,https://twitter.com/Depressed2102/status/884244735308820481,[],[],0,,FALSE,8,0,0,,from:depressed2102 -filter:replies,,,,,,,[],,,,
881715654524579842,881715654524579842,1.49905E+12,7/2/2017 17:26,-1000,,probably lose the house,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,17,https://twitter.com/Depressed2102/status/881715654524579842,[],[],0,,FALSE,5,0,0,,from:depressed2102 -filter:replies,,,,,,,[],,,,
881001840011354112,881001840011354112,1.49888E+12,6/30/2017 18:09,-1000,,happy 19th birthday to me,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,18,https://twitter.com/Depressed2102/status/881001840011354112,[],[],0,,FALSE,12,4,0,,from:depressed2102 -filter:replies,,,,,,,[],,,,
